,Benchmark,Algorithmus,Lösungszeit,Routenkosten,Relative Differenz zur optimalen Lösung
155,X-n167-k10,Sweep + nearest Insert,0.007714699953794479,23959.0,16.55%
156,X-n167-k10,Sweep + farthest Insert,0.007624699966982007,23642.0,15.01%
157,X-n167-k10,Sweep + random Insert,0.0014721000334247947,23792.0,15.74%
158,X-n167-k10,Savings,0.07733230001758784,22170.0,7.85%
159,X-n167-k10,Nearest Neighbour,0.0011304999934509397,25026.0,21.74%
160,X-n172-k51,cheapest Insert,0.016952799982391298,55796.0,22.34%
161,X-n172-k51,nearest Insert,0.05769819999113679,56727.0,24.38%
162,X-n172-k51,farthest Insert,0.057515199994668365,89792.0,96.88%
163,X-n172-k51,random Insert,0.0005270999390631914,100088.0,119.46%
164,X-n172-k51,Sweep + cheapest Insert,0.0014051999896764755,56296.0,23.44%
165,X-n172-k51,Sweep + nearest Insert,0.0024829000467434525,56152.0,23.12%
166,X-n172-k51,Sweep + farthest Insert,0.002434799913316965,60491.0,32.64%
167,X-n172-k51,Sweep + random Insert,0.0009102000622078776,59245.0,29.90%
168,X-n172-k51,Savings,0.1611973000690341,48229.0,5.75%
169,X-n172-k51,Nearest Neighbour,0.0015396000817418098,54249.0,18.95%
170,X-n176-k26,cheapest Insert,0.02783499995712191,63666.0,33.16%
171,X-n176-k26,nearest Insert,0.06460190005600452,64360.0,34.61%
172,X-n176-k26,farthest Insert,0.06286119995638728,76712.0,60.45%
173,X-n176-k26,random Insert,0.0007421000627800822,88404.0,84.90%
174,X-n176-k26,Sweep + cheapest Insert,0.001677999971434474,62643.0,31.02%
175,X-n176-k26,Sweep + nearest Insert,0.0036247000098228455,62341.0,30.39%
176,X-n176-k26,Sweep + farthest Insert,0.0036068999907001853,69632.0,45.64%
177,X-n176-k26,Sweep + random Insert,0.00107999995816499,65922.0,37.88%
178,X-n176-k26,Savings,0.13799860002472997,52554.0,9.92%
179,X-n176-k26,Nearest Neighbour,0.0013652000343427062,66372.0,38.82%
180,X-n181-k23,cheapest Insert,0.022337100002914667,28733.0,12.37%
181,X-n181-k23,nearest Insert,0.059367100009694695,27995.0,9.49%
182,X-n181-k23,farthest Insert,0.0588253999594599,38107.0,49.04%
183,X-n181-k23,random Insert,0.0008015000494197011,47027.0,83.92%
184,X-n181-k23,Sweep + cheapest Insert,0.0018042000010609627,28980.0,13.34%
185,X-n181-k23,Sweep + nearest Insert,0.004206900019198656,28561.0,11.70%
186,X-n181-k23,Sweep + farthest Insert,0.004220800008624792,28454.0,11.28%
187,X-n181-k23,Sweep + random Insert,0.0012855000095441937,28474.0,11.36%
188,X-n181-k23,Savings,0.1008065000642091,26532.0,3.77%
189,X-n181-k23,Nearest Neighbour,0.0012295000487938523,27701.0,8.34%
190,X-n186-k15,cheapest Insert,0.03977239993400872,30944.0,28.16%
191,X-n186-k15,nearest Insert,0.07580130000133067,28342.0,17.38%
192,X-n186-k15,farthest Insert,0.07536409993190318,35755.0,48.08%
193,X-n186-k15,random Insert,0.000993099994957447,51633.0,113.85%
194,X-n186-k15,Sweep + cheapest Insert,0.0028377000708132982,28704.0,18.88%
195,X-n186-k15,Sweep + nearest Insert,0.006334300036542118,27705.0,14.74%
196,X-n186-k15,Sweep + farthest Insert,0.006412200047634542,28108.0,16.41%
197,X-n186-k15,Sweep + random Insert,0.0014869999140501022,27858.0,15.38%
198,X-n186-k15,Savings,0.11193679994903505,25566.0,5.89%
199,X-n186-k15,Nearest Neighbour,0.0013269999762997031,28901.0,19.70%
200,X-n190-k8,cheapest Insert,0.07197309995535761,20719.0,22.02%
201,X-n190-k8,nearest Insert,0.09018930001184344,19159.0,12.83%
202,X-n190-k8,farthest Insert,0.0866331000579521,19253.0,13.39%
203,X-n190-k8,random Insert,0.0014313999563455582,23993.0,41.30%
204,X-n190-k8,Sweep + cheapest Insert,0.0072700000600889325,19165.0,12.87%
205,X-n190-k8,Sweep + nearest Insert,0.012291999999433756,18415.0,8.45%
206,X-n190-k8,Sweep + farthest Insert,0.012419600039720535,18877.0,11.17%
207,X-n190-k8,Sweep + random Insert,0.001856100047007203,19005.0,11.93%
208,X-n190-k8,Savings,0.13910929998382926,18018.0,6.11%
209,X-n190-k8,Nearest Neighbour,0.001352099934592843,19584.0,15.34%
210,X-n195-k51,cheapest Insert,0.019519299967214465,53830.0,21.72%
211,X-n195-k51,nearest Insert,0.07376339996699244,55413.0,25.30%
212,X-n195-k51,farthest Insert,0.07382699998561293,97592.0,120.67%
213,X-n195-k51,random Insert,0.0006331999320536852,102388.0,131.52%
214,X-n195-k51,Sweep + cheapest Insert,0.001441999920643866,56053.0,26.75%
215,X-n195-k51,Sweep + nearest Insert,0.0025699000107124448,55860.0,26.31%
216,X-n195-k51,Sweep + farthest Insert,0.002558100037276745,59348.0,34.20%
217,X-n195-k51,Sweep + random Insert,0.0010970999719575047,57921.0,30.97%
218,X-n195-k51,Savings,0.18216389999724925,45694.0,3.32%
219,X-n195-k51,Nearest Neighbour,0.0016938999760895967,53127.0,20.13%
220,X-n200-k36,cheapest Insert,0.026983699994161725,65224.0,11.35%
221,X-n200-k36,nearest Insert,0.07947200001217425,64855.0,10.72%
222,X-n200-k36,farthest Insert,0.07938579993788153,88662.0,51.36%
223,X-n200-k36,random Insert,0.0007523000240325928,99190.0,69.33%
224,X-n200-k36,Sweep + cheapest Insert,0.001680399989709258,66077.0,12.80%
225,X-n200-k36,Sweep + nearest Insert,0.003543499973602593,65821.0,12.36%
226,X-n200-k36,Sweep + farthest Insert,0.0035472000017762184,68024.0,16.13%
227,X-n200-k36,Sweep + random Insert,0.001255400013178587,67822.0,15.78%
228,X-n200-k36,Savings,0.18775050004478544,61184.0,4.45%
229,X-n200-k36,Nearest Neighbour,0.0016132999444380403,65149.0,11.22%
230,X-n204-k19,cheapest Insert,0.042375899967737496,27188.0,38.96%
231,X-n204-k19,nearest Insert,0.08895300002768636,23290.0,19.04%
232,X-n204-k19,farthest Insert,0.09021840000059456,35431.0,81.09%
233,X-n204-k19,random Insert,0.0010108998976647854,55733.0,184.86%
234,X-n204-k19,Sweep + cheapest Insert,0.00269059999845922,23781.0,21.55%
235,X-n204-k19,Sweep + nearest Insert,0.0060819999780505896,22527.0,15.14%
236,X-n204-k19,Sweep + farthest Insert,0.006134799914434552,22816.0,16.62%
237,X-n204-k19,Sweep + random Insert,0.0015412999782711267,23022.0,17.67%
238,X-n204-k19,Savings,0.10642999992705882,21376.0,9.26%
239,X-n204-k19,Nearest Neighbour,0.0016145999543368816,24612.0,25.80%
240,X-n209-k16,cheapest Insert,0.050627300050109625,36655.0,19.57%
241,X-n209-k16,nearest Insert,0.09502490004524589,34201.0,11.56%
242,X-n209-k16,farthest Insert,0.09663679997902364,41287.0,34.68%
243,X-n209-k16,random Insert,0.0011382000520825386,61009.0,99.01%
244,X-n209-k16,Sweep + cheapest Insert,0.0033423000713810325,36818.0,20.10%
245,X-n209-k16,Sweep + nearest Insert,0.00747169996611774,35934.0,17.22%
246,X-n209-k16,Sweep + farthest Insert,0.007467399933375418,36254.0,18.26%
247,X-n209-k16,Sweep + random Insert,0.001668199896812439,36141.0,17.89%
248,X-n209-k16,Savings,0.15176099992822856,32412.0,5.73%
249,X-n209-k16,Nearest Neighbour,0.0015907000051811337,35027.0,14.26%
250,X-n214-k11,cheapest Insert,0.07574600004591048,14977.0,37.96%
251,X-n214-k11,nearest Insert,0.10890939994715154,14067.0,29.58%
252,X-n214-k11,farthest Insert,0.10691950004547834,14377.0,32.43%
253,X-n214-k11,random Insert,0.0013958000345155597,23220.0,113.89%
254,X-n214-k11,Sweep + cheapest Insert,0.005935200024396181,13170.0,21.32%
255,X-n214-k11,Sweep + nearest Insert,0.010893099941313267,12676.0,16.76%
256,X-n214-k11,Sweep + farthest Insert,0.010949500021524727,13159.0,21.21%
257,X-n214-k11,Sweep + random Insert,0.0019661999540403485,13217.0,21.75%
258,X-n214-k11,Savings,0.16109179996419698,11992.0,10.46%
259,X-n214-k11,Nearest Neighbour,0.0016322999726980925,14380.0,32.46%
260,X-n219-k73,cheapest Insert,0.01379649993032217,120677.0,2.62%
261,X-n219-k73,nearest Insert,0.061478300020098686,120092.0,2.12%
262,X-n219-k73,farthest Insert,0.06199930002912879,152845.0,29.98%
263,X-n219-k73,random Insert,0.0006528000812977552,172760.0,46.91%
264,X-n219-k73,Sweep + cheapest Insert,0.0014544000150635839,145722.0,23.92%
265,X-n219-k73,Sweep + nearest Insert,0.0026006000116467476,145717.0,23.91%
266,X-n219-k73,Sweep + farthest Insert,0.0026054000481963158,145717.0,23.91%
267,X-n219-k73,Sweep + random Insert,0.0012342999689280987,145717.0,23.91%
268,X-n219-k73,Savings,0.37682879995554686,118364.0,0.65%
269,X-n219-k73,Nearest Neighbour,0.0016142000677064061,120136.0,2.16%
270,X-n223-k34,cheapest Insert,0.03395379998255521,48357.0,19.59%
271,X-n223-k34,nearest Insert,0.09869299991987646,47562.0,17.62%
272,X-n223-k34,farthest Insert,0.1003670000936836,81557.0,101.69%
273,X-n223-k34,random Insert,0.0009189000120386481,94936.0,134.78%
274,X-n223-k34,Sweep + cheapest Insert,0.002001499990001321,48143.0,19.06%
275,X-n223-k34,Sweep + nearest Insert,0.004354499978944659,47506.0,17.48%
276,X-n223-k34,Sweep + farthest Insert,0.004362800042144954,49901.0,23.40%
277,X-n223-k34,Sweep + random Insert,0.0014279000461101532,49538.0,22.51%
278,X-n223-k34,Savings,0.20847349998075515,42123.0,4.17%
279,X-n223-k34,Nearest Neighbour,0.0018958000000566244,47838.0,18.30%
280,X-n228-k23,cheapest Insert,0.05883780005387962,35494.0,37.88%
281,X-n228-k23,nearest Insert,0.11145700002089143,35583.0,38.23%
282,X-n228-k23,farthest Insert,0.11029250000137836,56798.0,120.64%
283,X-n228-k23,random Insert,0.0011260999599471688,69465.0,169.85%
284,X-n228-k23,Sweep + cheapest Insert,0.0030947000486776233,33195.0,28.95%
285,X-n228-k23,Sweep + nearest Insert,0.0067414999939501286,32065.0,24.56%
286,X-n228-k23,Sweep + farthest Insert,0.006734899943694472,32946.0,27.99%
287,X-n228-k23,Sweep + random Insert,0.001644300064072013,32389.0,25.82%
288,X-n228-k23,Savings,0.17540110007394105,27014.0,4.94%
289,X-n228-k23,Nearest Neighbour,0.0018710000440478325,34453.0,33.84%
290,X-n233-k16,cheapest Insert,0.0836994000710547,24907.0,29.52%
291,X-n233-k16,nearest Insert,0.12537539994809777,24717.0,28.53%
292,X-n233-k16,farthest Insert,0.12283000000752509,37868.0,96.92%
293,X-n233-k16,random Insert,0.0013185000279918313,56976.0,196.29%
294,X-n233-k16,Sweep + cheapest Insert,0.005310900043696165,21351.0,11.03%
295,X-n233-k16,Sweep + nearest Insert,0.011611499940045178,20281.0,5.47%
296,X-n233-k16,Sweep + farthest Insert,0.010707100038416684,21140.0,9.93%
297,X-n233-k16,Sweep + random Insert,0.0019200999522581697,21142.0,9.94%
298,X-n233-k16,Savings,0.12839960004203022,20368.0,5.92%
299,X-n233-k16,Nearest Neighbour,0.0019419000018388033,23809.0,23.81%
300,X-n237-k14,cheapest Insert,0.07625949999783188,35056.0,29.64%
301,X-n237-k14,nearest Insert,0.12193550006486475,33132.0,22.52%
302,X-n237-k14,farthest Insert,0.12271219992544502,35197.0,30.16%
303,X-n237-k14,random Insert,0.0014622000744566321,54516.0,101.60%
304,X-n237-k14,Sweep + cheapest Insert,0.005703600007109344,34273.0,26.74%
305,X-n237-k14,Sweep + nearest Insert,0.011444200063124299,32580.0,20.48%
306,X-n237-k14,Sweep + farthest Insert,0.011400300078094006,32270.0,19.33%
307,X-n237-k14,Sweep + random Insert,0.002127900021150708,32379.0,19.74%
308,X-n237-k14,Savings,0.21495679998770356,29852.0,10.39%
309,X-n237-k14,Nearest Neighbour,0.0018443000735715032,32732.0,21.04%
310,X-n242-k48,cheapest Insert,0.033778400043956935,97269.0,17.54%
311,X-n242-k48,nearest Insert,0.1111811000155285,95865.0,15.85%
312,X-n242-k48,farthest Insert,0.10810930002480745,118244.0,42.89%
313,X-n242-k48,random Insert,0.0008862999966368079,144874.0,75.07%
314,X-n242-k48,Sweep + cheapest Insert,0.001887100050225854,109479.0,32.30%
315,X-n242-k48,Sweep + nearest Insert,0.003845099941827357,109383.0,32.18%
316,X-n242-k48,Sweep + farthest Insert,0.003860900062136352,113441.0,37.09%
317,X-n242-k48,Sweep + random Insert,0.0014483000850304961,112628.0,36.10%
318,X-n242-k48,Savings,0.35165080009028316,85019.0,2.74%
319,X-n242-k48,Nearest Neighbour,0.0022498000180348754,96656.0,16.80%
320,X-n247-k50,cheapest Insert,0.042233599931932986,50191.0,34.65%
321,X-n247-k50,nearest Insert,0.12048260006122291,47359.0,27.06%
322,X-n247-k50,farthest Insert,0.12304430000949651,58425.0,56.74%
323,X-n247-k50,random Insert,0.0009243999375030398,72150.0,93.57%
324,X-n247-k50,Sweep + cheapest Insert,0.0023955999640747905,47482.0,27.39%
325,X-n247-k50,Sweep + nearest Insert,0.004742500022985041,47276.0,26.83%
326,X-n247-k50,Sweep + farthest Insert,0.004798699985258281,52275.0,40.25%
327,X-n247-k50,Sweep + random Insert,0.0014418000355362892,49608.0,33.09%
328,X-n247-k50,Savings,0.33976859995163977,40817.0,9.51%
329,X-n247-k50,Nearest Neighbour,0.002324500004760921,47130.0,26.44%
330,X-n251-k28,cheapest Insert,0.05593209993094206,45429.0,17.44%
331,X-n251-k28,nearest Insert,0.1313966999296099,42907.0,10.92%
332,X-n251-k28,farthest Insert,0.1266743999440223,60124.0,55.42%
333,X-n251-k28,random Insert,0.0011754999868571758,77391.0,100.06%
334,X-n251-k28,Sweep + cheapest Insert,0.0028229999588802457,45364.0,17.27%
335,X-n251-k28,Sweep + nearest Insert,0.006354299956001341,44180.0,14.21%
336,X-n251-k28,Sweep + farthest Insert,0.00637680001091212,45943.0,18.76%
337,X-n251-k28,Sweep + random Insert,0.001791000016964972,45575.0,17.81%
338,X-n251-k28,Savings,0.2745957999723032,40675.0,5.15%
339,X-n251-k28,Nearest Neighbour,0.0021522999741137028,43282.0,11.89%
340,X-n256-k16,cheapest Insert,0.08967830007895827,24334.0,29.17%
341,X-n256-k16,nearest Insert,0.14711849996820092,22704.0,20.52%
342,X-n256-k16,farthest Insert,0.14803519996348768,38008.0,101.75%
343,X-n256-k16,random Insert,0.0014880000380799174,51845.0,175.20%
344,X-n256-k16,Sweep + cheapest Insert,0.00510409998241812,21755.0,15.48%
345,X-n256-k16,Sweep + nearest Insert,0.010573099949397147,20857.0,10.71%
346,X-n256-k16,Sweep + farthest Insert,0.01059909991454333,20651.0,9.62%
347,X-n256-k16,Sweep + random Insert,0.002145799924619496,20749.0,10.14%
348,X-n256-k16,Savings,0.14524550002533942,20794.0,10.38%
349,X-n256-k16,Nearest Neighbour,0.0021849999902769923,22415.0,18.98%
350,X-n261-k13,cheapest Insert,0.11879910004790872,33331.0,25.50%
351,X-n261-k13,nearest Insert,0.16257000004407018,31528.0,18.71%
352,X-n261-k13,farthest Insert,0.16167729999870062,34884.0,31.35%
353,X-n261-k13,random Insert,0.0017451000167056918,55001.0,107.10%
354,X-n261-k13,Sweep + cheapest Insert,0.007686099968850613,31721.0,19.44%
355,X-n261-k13,Sweep + nearest Insert,0.014354599989019334,30077.0,13.25%
356,X-n261-k13,Sweep + farthest Insert,0.014186799991875887,30869.0,16.23%
357,X-n261-k13,Sweep + random Insert,0.0023883000249043107,31010.0,16.76%
358,X-n261-k13,Savings,0.26912449998781085,28996.0,9.18%
359,X-n261-k13,Nearest Neighbour,0.002203800017014146,31988.0,20.45%
360,X-n266-k58,cheapest Insert,0.04083569999784231,86763.0,14.95%
361,X-n266-k58,nearest Insert,0.13543340004980564,84729.0,12.26%
362,X-n266-k58,farthest Insert,0.1349470999557525,112331.0,48.83%
363,X-n266-k58,random Insert,0.0009382999269291759,136013.0,80.20%
